user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U00001,Control,3,9.53,0,0.0,0,0
U00002,Treatment,4,8.45,0,0.0,0,1
U00003,Control,1,5.36,0,0.0,0,0
U00004,Control,2,4.14,0,0.0,0,0
U00005,Control,4,5.74,0,0.0,0,0
U00006,Treatment,4,13.34,0,0.0,0,0
U00007,Control,4,9.45,0,0.0,0,1
U00008,Control,3,8.38,1,9.99,0,1
U00009,Control,3,7.64,0,0.0,1,1
U00010,Treatment,2,8.86,0,0.0,1,1
U00011,Control,4,10.33,0,0.0,0,1
U00012,Control,2,7.02,0,0.0,1,0
U00013,Control,2,9.15,0,0.0,0,0
U00014,Control,2,7.3,0,0.0,0,0
U00015,Treatment,6,13.1,0,0.0,1,1
U00016,Control,1,9.48,0,0.0,1,1
U00017,Treatment,2,10.77,0,0.0,1,0
U00018,Treatment,3,7.76,0,0.0,1,0
U00019,Treatment,3,11.25,0,0.0,0,0
U00020,Control,5,7.37,0,0.0,1,0
U00021,Treatment,4,9.37,0,0.0,1,1
U00022,Control,1,11.27,0,0.0,1,0
U00023,Treatment,4,7.31,1,14.99,0,1
U00024,Treatment,5,9.47,0,0.0,1,1
U00025,Treatment,5,10.48,0,0.0,0,1
U00026,Treatment,5,11.23,1,9.99,0,0
U00027,Treatment,5,9.39,0,0.0,0,0
U00028,Treatment,3,13.42,0,0.0,0,1
U00029,Treatment,3,6.78,0,0.0,0,0
U00030,Treatment,3,12.91,0,0.0,1,0
U00031,Control,8,10.43,0,0.0,1,1
U00032,Control,3,11.8,0,0.0,0,0
U00033,Treatment,4,5.46,0,0.0,1,0
U00034,Treatment,5,7.31,1,14.99,1,0
U00035,Treatment,4,12.76,0,0.0,1,1
U00036,Control,3,4.25,0,0.0,1,0
U00037,Treatment,4,5.92,1,9.99,1,1
U00038,Control,1,7.02,0,0.0,1,0
U00039,Control,4,8.38,1,9.99,1,1
U00040,Control,4,11.18,0,0.0,1,0
U00041,Control,3,7.63,0,0.0,1,1
U00042,Control,2,6.78,0,0.0,1,1
U00043,Treatment,6,10.02,0,0.0,1,0
U00044,Treatment,1,10.83,0,0.0,1,0
U00045,Treatment,7,9.82,0,0.0,1,0
U00046,Treatment,3,9.21,0,0.0,1,0
U00047,Treatment,4,5.83,0,0.0,0,0
U00048,Control,2,6.16,0,0.0,0,1
U00049,Treatment,1,10.91,1,19.99,0,0
U00050,Treatment,5,9.27,0,0.0,0,0
U00051,Control,3,7.35,0,0.0,1,0
U00052,Treatment,5,11.51,0,0.0,1,1
U00053,Control,3,5.74,0,0.0,0,0
U00054,Treatment,2,7.73,0,0.0,0,0
U00055,Control,0,8.28,0,0.0,1,0
U00056,Treatment,3,8.63,0,0.0,0,0
U00057,Treatment,2,9.46,0,0.0,0,0
U00058,Control,6,7.62,0,0.0,1,0
U00059,Control,2,5.2,0,0.0,0,0
U00060,Control,4,8.36,0,0.0,1,1
U00061,Control,3,5.34,0,0.0,0,0
U00062,Control,7,8.33,0,0.0,1,1
U00063,Control,5,10.75,0,0.0,1,1
U00064,Control,4,7.44,0,0.0,0,1
U00065,Control,1,5.66,1,19.99,1,0
U00066,Treatment,6,8.72,0,0.0,1,1
U00067,Treatment,2,8.04,0,0.0,1,0
U00068,Control,2,9.19,0,0.0,1,0
U00069,Treatment,2,9.72,0,0.0,0,0
U00070,Treatment,3,12.1,0,0.0,1,0
U00071,Treatment,2,10.98,0,0.0,1,0
U00072,Treatment,2,8.44,0,0.0,1,0
U00073,Control,0,9.43,0,0.0,1,1
U00074,Treatment,2,9.18,0,0.0,1,1
U00075,Control,1,8.07,0,0.0,1,1
U00076,Treatment,5,7.32,0,0.0,1,0
U00077,Treatment,2,10.86,0,0.0,0,0
U00078,Treatment,7,10.46,0,0.0,1,1
U00079,Control,2,9.6,0,0.0,1,0
U00080,Treatment,6,11.6,0,0.0,1,0
U00081,Control,2,9.85,0,0.0,0,1
U00082,Treatment,1,10.34,0,0.0,1,0
U00083,Control,1,5.72,0,0.0,0,0
U00084,Treatment,3,12.21,0,0.0,1,1
U00085,Control,3,11.61,0,0.0,1,0
U00086,Control,2,7.53,0,0.0,1,1
U00087,Treatment,1,8.92,1,14.99,0,0
U00088,Control,5,9.22,1,19.99,1,1
