user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U00001,2026-01-19,0,6,46.3,4,Search,1,0,Basic Monthly,9.99,Web,US,Paid Search,Casual,0.468,1,0,1,6.0,46.3,1.0,0.0,2026-01-19,0
U00001,2026-01-26,1,3,31.8,2,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Paid Search,Casual,0.468,1,0,1,9.0,78.1,1.0,0.0,2026-01-26,0
U00002,2025-11-24,0,4,38.8,1,Community,1,0,Annual,8.33,Android,US,Paid Search,Casual,0.355,1,0,1,4.0,38.8,1.0,0.0,2025-11-24,0
U00002,2025-12-01,1,4,53.4,2,Progress Dashboard,0,1,Annual,8.33,Android,US,Paid Search,Casual,0.355,1,0,1,8.0,92.19999999999999,1.0,1.0,2025-12-01,0
U00002,2025-12-08,2,5,44.5,1,Nutrition Log,0,0,Annual,8.33,Android,US,Paid Search,Casual,0.355,1,1,1,13.0,136.7,1.0,1.0,2025-12-08,0
U00003,2025-12-01,0,3,34.6,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,UK,Referral,Power,0.799,1,0,1,3.0,34.6,0.0,0.0,2025-12-01,0
U00003,2025-12-08,1,10,183.2,4,Nutrition Log,0,0,Pro Monthly,14.99,iOS,UK,Referral,Power,0.799,1,1,1,13.0,217.79999999999998,0.0,0.0,2025-12-08,0
U00004,2026-01-12,0,5,68.7,2,Nutrition Log,1,1,Basic Monthly,9.99,iOS,IN,App Store,Regular,0.585,1,0,1,5.0,68.7,1.0,1.0,2026-01-12,0
U00004,2026-01-19,1,6,88.8,1,Nutrition Log,1,0,Basic Monthly,9.99,iOS,IN,App Store,Regular,0.585,1,0,1,11.0,157.5,2.0,1.0,2026-01-19,0
U00004,2026-01-26,2,5,66.1,3,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,IN,App Store,Regular,0.585,1,0,1,16.0,223.6,3.0,1.0,2026-01-26,0
U00005,2025-11-10,0,3,40.0,3,Challenges,1,0,Pro Monthly,14.99,Android,CA,Paid Search,Casual,0.337,1,1,1,3.0,40.0,1.0,0.0,2025-11-10,0
U00006,2025-12-15,0,5,66.3,2,Search,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.45,1,0,1,5.0,66.3,0.0,0.0,2025-12-15,0
U00006,2025-12-22,1,5,86.7,3,Challenges,1,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.45,1,1,1,10.0,153.0,1.0,0.0,2025-12-22,0
U00007,2025-12-29,0,7,78.0,4,Workout Plan,0,0,Pro Monthly,14.99,Android,CA,Influencer,Regular,0.636,1,1,1,7.0,78.0,0.0,0.0,2025-12-29,0
U00008,2025-09-08,0,5,64.8,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.681,1,0,1,5.0,64.8,0.0,0.0,2025-09-08,0
U00008,2025-09-15,1,4,70.1,3,Search,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.681,1,0,1,9.0,134.89999999999998,0.0,0.0,2025-09-15,0
U00008,2025-09-22,2,13,118.2,3,Search,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.681,1,1,1,22.0,253.1,0.0,0.0,2025-09-22,0
U00009,2025-08-11,0,0,0.0,0,None,1,0,Pro Monthly,14.99,Web,AU,Organic,Casual,0.134,0,1,1,0.0,0.0,1.0,0.0,,999
U00010,2025-09-22,0,6,72.3,4,Workout Plan,2,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.375,1,0,1,6.0,72.3,2.0,0.0,2025-09-22,0
U00010,2025-09-29,1,4,39.8,3,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.375,1,1,1,10.0,112.1,2.0,0.0,2025-09-29,0
U00011,2025-09-22,0,5,45.2,3,Search,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.427,1,0,1,5.0,45.2,1.0,0.0,2025-09-22,0
U00011,2025-09-29,1,4,37.6,2,Community,2,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.427,1,0,1,9.0,82.80000000000001,3.0,0.0,2025-09-29,0
U00011,2025-10-06,2,3,23.9,2,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.427,1,0,1,12.0,106.7,3.0,0.0,2025-10-06,0
U00011,2025-10-13,3,2,27.6,3,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.427,1,0,1,14.0,134.3,3.0,0.0,2025-10-13,0
U00011,2025-10-20,4,5,61.3,3,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.427,1,1,1,14.0,150.4,2.0,0.0,2025-10-20,0
U00012,2026-01-05,0,3,44.6,1,Community,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.741,1,0,1,3.0,44.6,0.0,0.0,2026-01-05,0
U00012,2026-01-12,1,9,106.2,6,Challenges,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.741,1,1,1,12.0,150.8,0.0,0.0,2026-01-12,0
U00013,2026-01-12,0,5,72.6,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Regular,0.604,1,0,1,5.0,72.6,0.0,0.0,2026-01-12,0
U00013,2026-01-19,1,4,34.9,1,Nutrition Log,0,1,Pro Monthly,14.99,iOS,US,Paid Social,Regular,0.604,1,1,1,9.0,107.5,0.0,1.0,2026-01-19,0
U00014,2025-07-28,0,3,39.2,1,Search,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,3.0,39.2,0.0,0.0,2025-07-28,0
U00014,2025-08-04,1,5,49.7,4,Search,1,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,8.0,88.9,1.0,0.0,2025-08-04,0
U00014,2025-08-11,2,6,75.4,5,Nutrition Log,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,14.0,164.3,1.0,0.0,2025-08-11,0
U00014,2025-08-18,3,7,95.4,5,Challenges,2,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,21.0,259.70000000000005,3.0,0.0,2025-08-18,0
U00014,2025-08-25,4,2,33.7,2,Search,2,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,20.0,254.20000000000005,5.0,0.0,2025-08-25,0
U00014,2025-09-01,5,5,25.4,5,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,20.0,229.9,4.0,0.0,2025-09-01,0
U00014,2025-09-08,6,2,31.9,3,Challenges,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,16.0,186.4,4.0,0.0,2025-09-08,0
